image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
585135,5,2,5,39,56,44,21,11,6,1
125930,4,3,11,28,67,89,37,33,15,5
755250,0,1,3,17,36,41,34,23,7,7
782358,2,8,25,45,49,21,13,6,1,1
664904,2,9,15,23,36,23,9,4,2,5
179748,0,1,8,25,62,58,35,11,4,3
28000,4,4,8,29,38,46,50,43,17,12
84005,9,17,43,67,64,28,24,8,3,2
68191,0,2,11,30,39,45,26,14,2,5
404935,1,0,3,7,37,65,43,16,9,4
533058,0,0,5,5,32,40,44,16,9,1
247045,1,6,14,42,70,30,14,7,2,3
37774,2,2,10,24,43,49,39,31,12,6
235984,0,4,7,48,78,49,23,3,1,1
689758,1,1,16,22,68,49,13,6,1,0
70903,0,3,10,20,50,59,29,19,7,8
251267,2,4,15,37,58,57,20,12,3,1
522876,2,10,26,80,72,14,2,0,0,2
811854,0,1,12,33,73,46,14,1,4,1
529285,1,2,3,18,50,60,22,9,2,5
605803,0,0,3,14,42,39,15,7,0,0
128961,0,0,3,18,53,72,30,12,7,3
438530,0,2,6,29,59,42,36,22,11,5
776429,0,0,1,9,40,59,27,16,5,2
403191,0,4,12,34,54,31,15,9,3,2
124127,1,1,10,22,64,69,49,32,19,5
562517,0,0,4,23,39,42,25,18,3,3
873240,0,0,4,16,67,41,16,2,0,0
662175,0,0,2,11,35,67,46,20,8,5
22150,6,10,21,40,49,48,25,12,2,0
640960,1,0,3,3,38,42,32,17,5,2
790095,0,1,4,23,51,38,7,2,2,0
380005,0,3,10,28,73,60,38,13,9,3
457447,2,6,20,63,71,36,15,4,1,2
761876,0,1,3,20,53,35,12,5,2,0
941234,1,3,4,17,60,65,40,22,10,1
919839,2,1,4,2,9,22,31,14,12,16
171335,3,6,18,37,100,80,66,28,12,4
71255,5,15,37,76,68,41,13,10,3,4
328431,0,0,2,9,41,67,35,21,5,3
350237,0,4,10,39,88,68,41,12,6,4
908057,0,1,3,11,35,40,34,27,9,2
505423,0,0,1,11,54,60,41,11,2,3
448879,0,2,5,44,106,89,35,16,3,0
843063,0,1,10,20,44,42,11,6,0,3
111868,1,6,12,41,59,49,26,7,4,0
687106,2,1,12,43,80,84,40,21,13,6
281965,1,3,18,41,120,128,79,37,12,6
142561,1,5,16,61,98,61,25,11,1,3
314477,1,1,5,15,20,57,38,32,15,11
784159,3,9,22,50,82,23,8,6,2,0
376563,2,5,19,46,74,48,14,8,5,4
886512,0,3,3,11,68,31,12,5,1,0
383975,5,10,25,58,80,33,13,2,0,0
280683,0,4,24,65,100,48,14,4,3,1
909652,2,8,8,35,46,75,18,8,3,1
668444,2,5,11,29,51,33,13,6,4,0
315377,0,4,10,39,77,34,6,2,2,0
91105,5,8,34,52,94,75,25,13,1,1
43412,4,25,27,46,71,26,19,7,3,2
424384,1,3,16,33,47,48,28,16,3,2
537119,0,1,2,16,52,57,34,15,3,1
282961,0,4,9,26,87,60,30,13,2,1
717492,2,6,8,17,40,56,21,10,3,4
775062,1,0,5,8,40,46,23,9,5,1
885211,0,0,3,10,49,54,23,1,1,1
791041,2,0,1,11,31,46,22,9,2,1
546873,0,0,0,4,14,31,28,26,6,3
233915,7,21,26,60,78,19,8,11,1,1
356070,9,19,44,71,52,14,3,2,2,0
877622,3,4,10,41,70,31,7,4,3,0
92846,1,8,7,31,60,52,31,12,2,3
597150,14,13,34,84,43,10,5,1,0,0
799314,0,0,0,3,10,32,36,19,14,12
770613,1,3,18,76,170,137,49,23,2,2
461579,2,0,1,20,57,64,35,16,10,4
246335,1,8,27,65,82,62,19,10,4,5
544664,0,1,0,6,33,27,28,11,2,0
738012,1,0,10,27,70,71,28,9,6,2
755256,1,1,8,21,64,49,15,5,1,3
914303,30,12,30,61,34,17,5,2,0,3
899006,0,1,8,6,44,47,20,4,3,0
940837,2,4,5,10,30,53,60,30,23,16
505039,2,3,16,57,80,61,17,6,3,1
357229,1,5,8,26,64,50,25,7,3,1
907870,1,0,4,11,23,39,27,20,7,6
313209,3,10,26,61,63,24,9,1,1,0
793844,0,1,8,24,74,47,19,10,5,1
898400,0,4,6,8,23,33,52,43,39,57
122055,5,10,33,97,87,47,24,7,1,2
61481,0,0,7,28,53,35,18,12,2,0
334746,6,11,34,67,56,19,17,4,0,2
834162,7,17,34,81,55,9,0,2,0,3
470751,5,16,27,48,63,37,21,10,5,6
807750,2,9,20,44,78,72,52,15,8,3
59237,4,5,19,44,52,30,17,5,3,3
941698,0,1,9,30,46,40,4,4,1,0
135144,3,9,28,63,97,81,38,12,2,2
324638,5,6,17,40,79,55,28,14,6,1
27108,2,14,29,59,56,39,30,13,1,0
428660,0,0,3,11,59,81,46,14,4,1
12254,1,5,5,16,35,18,20,1,1,0
430841,0,2,6,35,76,21,10,3,2,1
637093,4,4,18,56,82,43,15,4,2,2
442758,1,0,3,16,58,69,46,22,2,2
132344,0,0,5,36,66,56,22,12,6,1
3510,9,23,39,58,62,31,20,9,3,2
372213,3,5,10,38,72,50,17,13,2,0
13000,0,1,1,4,13,22,26,16,9,5
646006,1,2,12,24,71,73,40,11,4,0
142441,3,4,17,54,88,77,22,11,2,3
439630,0,0,4,35,90,35,5,5,0,0
593974,0,0,2,21,54,38,9,6,1,1
798806,3,2,6,17,37,33,16,3,0,1
723992,1,7,6,17,42,41,37,13,8,4
627512,1,0,3,27,49,48,10,9,5,1
935668,0,1,4,29,53,32,4,2,0,1
674963,0,1,4,11,60,47,13,8,2,1
936712,0,0,5,14,42,49,16,5,2,0
175627,1,1,8,41,56,37,17,8,5,1
165173,2,3,21,41,95,61,24,13,1,2
187455,2,2,8,21,105,84,32,9,3,3
488371,2,4,4,37,75,28,11,6,1,1
182902,0,0,5,11,54,63,59,31,14,11
832597,0,2,3,2,26,52,34,18,11,2
864540,2,5,10,24,58,63,37,15,4,1
734294,0,3,10,29,63,38,22,7,2,3
200627,0,5,15,37,74,74,42,33,12,11
482713,1,4,7,53,60,26,9,6,3,0
300942,0,6,19,23,54,54,34,21,7,7
584899,3,6,18,65,58,25,2,3,0,0
84776,0,1,7,23,61,60,31,14,8,2
768745,0,0,5,14,33,39,33,24,5,0
694424,5,6,20,52,51,12,3,4,1,1
539425,1,2,10,41,79,35,13,4,1,1
